iter	AUC	Logloss
1724	0.8931335731	0.3859181676
1725	0.8931341863	0.3859173031
1726	0.8931353121	0.385915983
1727	0.8931345707	0.38591519
1728	0.8931357972	0.3859159703
1729	0.8931377558	0.3859134908
1730	0.893137884	0.385911837
1731	0.8931377558	0.3859117445
1732	0.8931378473	0.3859115278
1733	0.8931377375	0.3859096242
1734	0.8931379114	0.3859082148
1735	0.8931391836	0.3859074654
1736	0.8931395772	0.385906965
1737	0.8931403185	0.3859070573
1738	0.8931412704	0.3859065048
1739	0.8931425975	0.3859064403
1740	0.8931410599	0.3859036544
1741	0.8931421857	0.3859015348
1742	0.8931428813	0.3858998124
1743	0.8931440436	0.3858972715
1744	0.8931444006	0.3858948163
1745	0.8931432474	0.3858926566
1746	0.8931456453	0.3858898052
1747	0.8931436409	0.3858869406
1748	0.8931436409	0.3858869405
1749	0.8931435586	0.3858859769
1750	0.8931453799	0.385884098
1751	0.8931468077	0.3858832851
1752	0.8931470274	0.3858795986
1753	0.8931505237	0.3858789484
1754	0.8931502125	0.3858788128
1755	0.8931507525	0.385878649
1756	0.8931523633	0.385876453
1757	0.8931517959	0.3858754388
1758	0.8931523176	0.3858745489
1759	0.8931497915	0.3858732867
1760	0.8931521894	0.3858711264
1761	0.8931521986	0.3858706843
1762	0.8931539376	0.3858698907
1763	0.8931550634	0.3858679217
1764	0.8931554569	0.3858680772
1765	0.8931548895	0.385868
1766	0.8931531962	0.3858677932
1767	0.8931568847	0.3858674389
1768	0.8931571501	0.3858658425
1769	0.8931588342	0.3858647729
1770	0.8931590173	0.3858621533
1771	0.8931557223	0.3858604829
1772	0.8931562074	0.3858595601
1773	0.8931566742	0.3858591773
1774	0.8931578091	0.3858566146
1775	0.8931604359	0.3858567601
1776	0.8931597769	0.3858559754
1777	0.893162239	0.385854838
1778	0.8931623122	0.3858540152
1779	0.8931630993	0.3858537375
1780	0.8931635661	0.3858529577
1781	0.8931643441	0.3858520821
1782	0.8931644722	0.3858494969
1783	0.8931666231	0.3858493945
1784	0.8931670441	0.3858486574
1785	0.8931671722	0.3858476295
1786	0.8931664217	0.3858473749
1787	0.8931658817	0.3858470045
1788	0.8931675658	0.3858465504
1789	0.8931676298	0.3858467154
1790	0.8931688838	0.3858432057
1791	0.8931707417	0.3858418059
1792	0.8931714465	0.385839092
1793	0.8931710621	0.385837325
1794	0.8931721787	0.3858363204
1795	0.8931727736	0.3858358847
1796	0.8931737255	0.3858334664
1797	0.8931737438	0.3858309476
1798	0.8931754553	0.3858292031
1799	0.8931744302	0.3858297091
1800	0.8931742838	0.3858291305
1801	0.8931730482	0.3858294489
1802	0.8931730482	0.3858294478
1803	0.8931737621	0.3858287808
1804	0.8931754828	0.3858276454
1805	0.8931734875	0.3858228797
1806	0.8931731946	0.3858225908
1807	0.8931736797	0.3858222391
1808	0.8931740184	0.3858217975
1809	0.8931739634	0.3858214501
1810	0.8931730939	0.3858215696
1811	0.8931754462	0.3858195124
1812	0.8931759404	0.3858158426
1813	0.8931768557	0.3858125464
1814	0.8931775421	0.3858116047
1815	0.893178558	0.3858100781
1816	0.893178375	0.3858098042
1817	0.8931785214	0.3858100324
1818	0.893178677	0.3858056479
1819	0.8931821733	0.3858051881
1820	0.8931823838	0.3858045783
1821	0.8931836743	0.385802649
1822	0.8931831892	0.3858018046
1823	0.8931837018	0.3858014905
1824	0.8931850564	0.3857976686
1825	0.8931857977	0.3857966246
1826	0.893185816	0.3857949289
1827	0.8931844706	0.3857937143
1828	0.893183775	0.3857912548
1829	0.893183235	0.3857895882
1830	0.8931837842	0.3857892034
1831	0.8931852669	0.3857801406
1832	0.8931858069	0.3857713046
1833	0.8931858435	0.3857703595
1834	0.8931857703	0.3857695895
1835	0.8931861913	0.3857682495
1836	0.8931917011	0.3857656864
1837	0.8931932022	0.3857642237
1838	0.8931932022	0.3857642243
1839	0.8931956001	0.3857638686
1840	0.8931961035	0.3857569619
1841	0.8931966252	0.3857563196
1842	0.893197394	0.3857553128
1843	0.8931974673	0.385753949
1844	0.8931974673	0.3857539489
1845	0.8931978791	0.3857529975
1846	0.8931997463	0.3857450527
1847	0.8931997554	0.3857452182
1848	0.8931995174	0.3857447878
1849	0.8931993527	0.3857441578
1850	0.893200149	0.3857420981
1851	0.8932010825	0.3857401825
1852	0.8932002863	0.3857397396
1853	0.8932003229	0.3857396864
1854	0.8932026385	0.3857389147
1855	0.8932073521	0.3857361868
1856	0.8932075351	0.3857356747
1857	0.8932136033	0.3857342365
1858	0.8932131731	0.3857328333
1859	0.8932146741	0.3857315599
1860	0.8932131365	0.3857287893
1861	0.8932129534	0.3857263848
1862	0.8932161843	0.3857251913
1863	0.8932189575	0.3857158269
1864	0.8932181704	0.3857150266
1865	0.8932178043	0.3857125015
1866	0.8932182802	0.3857118787
1867	0.8932193877	0.3857119887
1868	0.8932220053	0.3857092825
1869	0.8932208613	0.3857091966
1870	0.8932220877	0.3857090509
1871	0.8932232501	0.3857085845
1872	0.8932232501	0.3857085841
1873	0.8932234331	0.3857082952
1874	0.8932251721	0.3857064082
1875	0.8932245132	0.3857041922
1876	0.8932243118	0.3857043995
1877	0.8932243484	0.3857014366
1878	0.8932267006	0.3857008132
1879	0.8932268562	0.3856999042
1880	0.8932183535	0.3857020744
1881	0.8932189941	0.3857015447
1882	0.893218683	0.3857010429
1883	0.8932223989	0.3856983612
1884	0.8932251447	0.3856970088
1885	0.8932240098	0.3856938058
1886	0.8932238816	0.3856939728
1887	0.8932244308	0.3856934163
1888	0.893223726	0.3856921348
1889	0.8932246093	0.3856915194
1890	0.8932250669	0.3856911074
1891	0.8932257167	0.3856907037
1892	0.8932247099	0.3856892636
1893	0.8932242889	0.3856890364
1894	0.8932257716	0.3856868901
1895	0.8932244811	0.3856864772
1896	0.893226632	0.3856848927
1897	0.893227831	0.3856839851
1898	0.8932272543	0.3856837253
1899	0.8932267327	0.3856823106
1900	0.8932284716	0.3856807386
1901	0.8932298445	0.3856787776
1902	0.8932296706	0.3856773134
1903	0.8932268974	0.3856773418
1904	0.8932270621	0.3856769935
1905	0.8932265496	0.3856769552
1906	0.8932268333	0.385676207
1907	0.8932270438	0.3856750805
1908	0.8932266228	0.3856750602
1909	0.8932258723	0.3856748022
1910	0.893226696	0.3856729732
1911	0.8932273459	0.3856725108
1912	0.8932274282	0.385671373
1913	0.8932242157	0.385670695
1914	0.8932253415	0.3856696928
1915	0.8932260828	0.3856692126
1916	0.8932289842	0.3856651099
1917	0.8932273413	0.3856643694
1918	0.893227323	0.3856643619
1919	0.8932293	0.3856618663
1920	0.8932303159	0.3856622534
1921	0.8932309566	0.3856619067
1922	0.8932295471	0.3856606479
1923	0.8932299223	0.3856598745
1924	0.8932282474	0.3856572199
1925	0.8932346359	0.3856548356
1926	0.8932385898	0.3856537433
1927	0.8932388552	0.385653442
1928	0.89324118	0.3856494803
1929	0.893241299	0.3856486359
1930	0.8932426261	0.3856481742
1931	0.89324226	0.3856481232
1932	0.8932432485	0.3856472841
1933	0.8932425071	0.3856484686
1934	0.8932442095	0.3856478188
1935	0.8932445298	0.3856477598
1936	0.8932440539	0.3856476289
1937	0.893248017	0.3856456217
1938	0.8932495821	0.3856447672
1939	0.8932489231	0.3856435562
1940	0.8932476234	0.3856450234
1941	0.8932485661	0.3856451309
1942	0.893249875	0.3856428737
1943	0.8932505156	0.385642488
1944	0.8932507811	0.3856417937
1945	0.8932528679	0.3856403028
1946	0.8932529228	0.38564007
1947	0.8932528587	0.3856393523
1948	0.8932535451	0.3856387898
1949	0.8932549455	0.3856384149
1950	0.8932546618	0.3856380922
1951	0.8932563275	0.3856345671
1952	0.8932561536	0.3856351346
1953	0.893255275	0.3856350459
1954	0.8932548814	0.3856351976
1955	0.8932540119	0.3856345239
1956	0.893254259	0.3856332617
1957	0.8932540394	0.3856331417
1958	0.8932532065	0.3856320596
1959	0.8932533438	0.3856313906
1960	0.8932523553	0.3856316463
1961	0.8932513485	0.3856310759
1962	0.893252996	0.3856306353
1963	0.8932553848	0.3856291115
1964	0.8932569682	0.3856287398
1965	0.8932570414	0.3856286541
1966	0.8932601442	0.3856284102
1967	0.8932615811	0.3856275836
1968	0.8932612059	0.3856273989
1969	0.8932611143	0.3856269646
1970	0.8932611967	0.3856248245
1971	0.8932611418	0.3856229523
1972	0.8932602357	0.3856225863
1973	0.8932615537	0.3856214752
1974	0.8932618282	0.3856199733
1975	0.8932625238	0.3856184994
1976	0.8932633659	0.3856142693
1977	0.8932652971	0.3856132372
1978	0.8932673015	0.3856113384
1979	0.8932690039	0.3856085979
1980	0.8932682808	0.3856079681
1981	0.8932682076	0.385607529
1982	0.8932692601	0.3856040706
1983	0.8932693791	0.3856032928
1984	0.8932723171	0.3855998241
1985	0.8932727747	0.385599175
1986	0.8932746968	0.3855970147
1987	0.8932737449	0.3855956835
1988	0.8932740652	0.3855952441
1989	0.8932737449	0.3855946584
1990	0.8932746052	0.3855932095
1991	0.8932750079	0.3855926293
1992	0.8932752093	0.3855923848
1993	0.8932757859	0.3855904627
1994	0.8932761429	0.3855900618
1995	0.8932788795	0.3855893391
1996	0.8932800785	0.3855880266
1997	0.8932795385	0.3855873203
1998	0.8932795659	0.385585068
1999	0.8932802158	0.3855843885
