ID,Is_Lead
AQPGTJKS,0.39924616400886404
MRYNV3MP,0.32881731392184144
YKKMFZEV,0.472990276137294
CV5AZDXF,0.13373073579415035
YXGEVNXT,0.2471194840639079
X9Y5XRVU,0.7872111315599016
FDF5I4TA,0.710162420722955
9WLI3EDG,0.37293268508363187
HXEJAK3X,0.08241262056975107
WXRGCJCT,0.17543399121858916
WVMFUVMF,0.7894878399066521
HZXHWFM8,0.11586498211105052
EDRWD4WW,0.34879336056217297
DFOMJAUV,0.35836482744076836
DHIDUGSF,0.9519092768993607
9ASNKLBF,0.12849291240344565
GFUHUFKG,0.15662477701388466
HYZ4QTWL,0.48706781814262073
ASPVQHQQ,0.6680039162453404
FHXYYYDL,0.15067104008198426
NOCSGSJM,0.9827341338942348
G3YVGSOV,0.2713178766923005
6GYGUWNQ,0.7184201342358253
3AQOS2YR,0.5654451845599101
WC6YNCJA,0.5278111528951959
DCDYLFS6,0.6209992824203231
U6QTVOGF,0.1528162530699691
Y4LFWTKI,0.19202513857112066
FA2BNMNQ,0.9839292082344994
IVSGIWOK,0.9934426434475262
BNARBQ3Z,0.5456837728494237
VDWJTYBJ,0.9908962001945318
EX5N6YTQ,0.1584080447450711
RGB4QC59,0.17980619143676674
8WKUCTNN,0.24674030555027154
4WWWTBPP,0.6540040025597984
CJCCRT8T,0.8113693756225951
YEBHW3SC,0.2825557236462156
BPXKJKCM,0.14945004965242611
MXN3ON9P,0.1489375514877523
HXXRDNJI,0.9927525854978687
HNDM3XX6,0.9813696823469867
CKHY8NMV,0.6926957304766319
P2NHHERP,0.25272725461347695
G8NB6ZJJ,0.16444261448740272
ZZG8RTLP,0.1630053077960954
JJYGCPXT,0.721879260780189
RCVGOTVE,0.9804110401747536
E2WUANJU,0.07379445936439546
N6YCPMLU,0.8139170816473846
DCQ8YDXC,0.4309037367016338
CZRDWGBX,0.8006562736965026
Y2EBX2NQ,0.19394120028524664
WHHJU94Y,0.14773354116495432
4TRNBDNC,0.2637258760783363
ZVLDAU69,0.5465529496369054
NDZTQAWI,0.08873919673026202
2YAQIKYG,0.7048114489030095
FPCAHAJZ,0.993991039435809
MVPAKG42,0.15370362328031487
NGI3HFY9,0.7885847356319835
5N7F8TRI,0.8082174696671887
HQZGV6LD,0.1519987988622848
EBCCI4DT,0.32340522236677527
XPAGB2UB,0.1440553387338746
CVSNZWJS,0.2787604257467988
JICYHCB6,0.14632387456109341
CJYTFROC,0.6813212595573547
AKMCFEHJ,0.06934995464829846
KHZ4MA4M,0.15126052520245958
BRTWJQ3C,0.15010377845720005
EELUY4PF,0.10560230426601099
IVUGM6W7,0.6091034748736139
KWDTAT46,0.7472719727895447
VVQH4ZMW,0.722721856329632
AFBPSRFH,0.4256766621228865
YBNJY9VM,0.23434871892399398
HUBHWCTD,0.5584448599510713
3EMNQYG4,0.13369010402537065
ATG64Y4X,0.8191714789921267
FBESCJHK,0.24885505068263922
DISTEA54,0.5943370083912901
IJPLSHPK,0.8353846457614531
4IGIUH2W,0.15068574389939537
JNZ3BCAR,0.38134270543008375
KTJFSDGI,0.28592594945138045
KREFVQFK,0.2569845620395783
KPPVDU3Q,0.1486317257281651
DJUSEXYN,0.47240218932239014
DKHJ5PHV,0.4615864814949976
5SUACPXP,0.10538286665642524
ABOOBVZK,0.15015894494223764
CRVDSBM9,0.1464050709860632
KHDWYUQD,0.8220052795179271
FSDTAUVQ,0.4173885292775306
MW6PKYEC,0.389985238064497
JNPPQFS9,0.30234520433833073
EIYZ4HHX,0.14972500916936154
ZBEUBIJO,0.16093207310103352
A2ECT5YU,0.20381029008237628
G6TLMZYF,0.39869179728875653
EUE34GQO,0.14124897833341504
JLS4SUDW,0.19214826087783746
ESPWVLZS,0.14475126037295113
3Y49NCET,0.3783093684112127
RY9HNEHY,0.3257257103594684
NSVYGITP,0.1611500247464617
ZGOBDVXI,0.14749832021739756
JPMKRWA5,0.1215146753359485
NULYUKWI,0.7500416528366592
XXCGBMOD,0.7911224277075475
A2AACWB6,0.09647506266813431
IRFDXQKT,0.6949485289825439
NH5ZNJUF,0.14715210699279968
LX3YBNBZ,0.5755653177637241
BU3CIXDC,0.07627583257356127
ZXRAPKJR,0.31660644419728456
GTGQURTM,0.3000475209557466
NMLRHYQR,0.40216064629871995
JB7YDBGT,0.461288451904689
GGLJCHAH,0.1593992838390245
FSDSX8WR,0.06915004110577275
6RNVHPF2,0.5063944220497354
KCOT5QSH,0.6968268975268339
MX3CDEZJ,0.5693485734177477
VI7EV5ZL,0.5309465248779219
BVM2OTU7,0.14808787882311458
TDVSUFYN,0.13845098164083824
RPIYOQDK,0.2834163565812434
CD5V7KWQ,0.07040687627502858
BTDZPEUX,0.394529115895078
PITACFQC,0.10025808013397101
CAHTDORV,0.1495123170086574
HCFNVPSD,0.16178626738634208
YHJWJMEI,0.9999045857289588
M7YWCQPM,0.6275782251596775
28RZ5S52,0.38138484837356595
EBNF3RPV,0.31654097024539196
BMGZHNZK,0.9880847152099905
IJPICKVW,0.3816968889597043
EKCEUHLY,0.10480245280386097
H9PYWSAY,0.5948161597201342
EXWYMKKZ,0.4214334035393658
YWQPY29V,0.49359780418543514
D7PMQCWJ,0.13412405672715658
4JG5IBS9,0.9946403378730232
CZDRMD9R,0.9850878701449325
3QBJBFQ2,0.7835793067062677
HTP8KCPT,0.8913025499637497
RLXN7TZN,0.4213321588437502
ZFUEBMR7,0.9893098712916746
NOTHMF6P,0.9906196836660889
KIQCGYUZ,0.32285587947148
YREHFXSR,0.21479268729921844
GZJPUDAB,0.9356078978172518
FN7HZDRR,0.14888374346208397
NNOINEGW,0.23625144499568557
TH5G499K,0.9934701350336927
KMWZXSC3,0.8224084580373063
ASXVA8JT,0.22257160821178013
5DJMGFKB,0.5424399418533377
5EHR4AAJ,0.17717068372589453
GSGRDGRC,0.17656472126787123
C3I7YXEJ,0.14847163900928795
UQFDX86D,0.1473307462469706
VI7X4JKC,0.14911967017359506
J8QNPWDR,0.39789375910790076
PRZEN8FR,0.8878404436455545
TKZ4622R,0.548199030101621
TPRAQEYF,0.10171682458314396
O4QNEOTP,0.9101138211938323
ZZDSWCJA,0.5734608201893008
VVN3GTPR,0.2716191513143508
ABI7U6ZK,0.23426244601608243
E5HIVHWV,0.15990116777144758
SRXB57RT,0.2325087005413754
8ZHBWUS8,0.14905634899408815
ABYB5C4R,0.2005754701131026
NNYNAWG9,0.3595783832877517
ANCV8GZC,0.653220511867059
HXKUTVPN,0.15009546951294858
HVLYQCFS,0.1446485926797041
RS4NWUHM,0.13960846695158174
AI62VNCH,0.07965307775331552
VTHZYRJV,0.1514131435948846
AOMKQQ2T,0.22364372676080618
HVBEWXPT,0.1421976950457056
MDHWT7NK,0.1690392666297144
3G4293XC,0.1579997956313548
4DTBKSDY,0.9828276688422506
NZDGJ2SN,0.18684393556359863
6GNS4XJY,0.4654318298274608
NJXSUXX6,0.2700021736504031
FEUPUGIA,0.6958206046638816
JFYMDDTM,0.07248749482495553
IHGCPCUR,0.24385712113748503
KMT6VTIB,0.15510813882594982
4XKK9YEY,0.1513895879449201
5HASTIQI,0.20475450749965995
UVJJ25I3,0.08267937400780064
8FYWBN8P,0.16215602985317248
7YX4V5UR,0.07438586368127256
KQBUOPCB,0.9910155200587558
CSEFQFVE,0.1117673184202846
DYJR9LSB,0.14993686609653495
LRUQKXLV,0.42519118549302376
DJYUE8PG,0.7625307177034913
ABG5KHGC,0.14850677403961315
B6XWH4YF,0.9746168143297409
FZL768QB,0.8006177465533295
DF8HRA52,0.14909583709307395
OPH4C9XR,0.07049800114347209
9Y4V4GNQ,0.26497353387079164
TGLU87SA,0.7792441703027304
UKKHYHA7,0.5688794579724697
HNMBTMYX,0.8239583808992694
I2D2CGRQ,0.07120294574833838
6PX54GJN,0.2989890677630247
AMNAXGWP,0.8197783933990727
6JUXT9RX,0.23084199135385136
YDGGEFN5,0.9923995981687461
UHHEXVKY,0.2763976802574641
ATSNB3UO,0.10865528532073561
QPHKQSYU,0.20943438117491034
3SMSCA5I,0.18671741473831682
ZVCAYEEL,0.08116975683811349
RITM6ZJ5,0.8430117709612199
HYGGHT9J,0.1510966679470993
6NNDOX3B,0.2501523528500597
2GB2M9VG,0.6609908439200128
UXTJZAQA,0.10983915128923114
99UPTEKQ,0.18517316412826834
BHHDMUNC,0.07932508846879277
6A7JZ6UJ,0.3851492820872001
2MVAPPGS,0.14684764036749565
UZNQMD6H,0.717113387282852
NFPUSMJJ,0.35332314452797325
CH9UFHY5,0.3047164912464923
4USLPVNW,0.2641927787849445
C8W2S7B5,0.1513632040935227
RFB3S9N6,0.4544032103375701
UVXJVW4U,0.547075480796026
NAFGOJVB,0.9238257190746346
7WKCKJFG,0.103918299629831
6QN42R84,0.15661915623610767
BEJ39EVY,0.14813753656330741
IIMHXPNL,0.4190776010319904
HDQVGAXT,0.149519282972833
FMQGBTRB,0.44199697570250573
A4WGPTRG,0.7376927040285639
DVRQJAZZ,0.5547515262243106
FC3IF9UC,0.9837209610780107
AJVRTBPF,0.6908384719479077
RPDA9U2R,0.14375199658918666
CNAXBJZ7,0.32592748153733203
2CPKZEHH,0.9924736602676377
6AIT9HYB,0.9941528844100791
HVWY8IHQ,0.5050928673519333
4RSCGUXF,0.07587484946658635
G7KJD8SG,0.14480589819374096
ZHCVPHVW,0.15533107589199316
UFDQHSFU,0.15970723138235846
P8FKQLF6,0.3234921443172781
TT9ZJ2ZL,0.9883609185587973
NKQHIFLF,0.3119484861249393
3RX3TQ6Q,0.4608998288223615
ZKMVWRWD,0.1444001085545794
PVDD3PN9,0.21989289715795998
2JBHXTUT,0.09666744676560936
CYX7FOER,0.1763230205123702
8BU3NXKB,0.1893135475066977
SDKTAW4V,0.24883318283535555
JKJFMOPT,0.24245897451984125
9SVQ2V9Z,0.4200488374141494
2YEMSNCQ,0.5651500260269972
EFLY4OAU,0.2147716669882477
9G7LHMW3,0.20398754638796096
WR4R3BG9,0.6008995353715132
C67QXO9H,0.1501626376436403
USTBCMK2,0.2195927247109191
F9WZKSHK,0.23206874919693046
GEAI9WG6,0.14659039444645425
AXBAQOD7,0.6474621066238704
SMQ3NRSW,0.12972297012965367
HHPDM3QW,0.14847642132924777
YFJA8E7Q,0.7309391173776679
SYMJ55NM,0.36856476822063705
OBEHLBWB,0.33211557616832643
MPYHSHJZ,0.17463479623444883
DYGGET3L,0.14516033998897812
8YFGVG7S,0.29678374724310447
N2VIM3KD,0.14862224836342072
SUXZYO8R,0.8778692469848411
BDRRSFDI,0.45489406952847067
TLY3EHQH,0.15175797726110973
ML5S4SEX,0.3920747959606411
FKWZQ6V8,0.5485322712425263
FJBNGPVT,0.1513683669848246
ZCEKG8UG,0.9969766517341866
EI5DRMKY,0.36216280255090794
3ICWYG8X,0.6973415063716953
WPD5ZFRE,0.23861218913402568
DOVAHALI,0.16039521409573304
NZUDKQJX,0.9926530483552981
TSCWDJ9L,0.1779014354911325
NLDTJ3R6,0.9907507778507674
SI5MAW8D,0.7378061172868421
EIC6C8GP,0.2853516133202686
FG9WUZNB,0.39538317377482923
AXCTHQSM,0.10863049741629835
EPJB25AJ,0.14981651535143944
U7FLD2JD,0.1446428261331213
KWUM2Y82,0.15398148661509722
DEKHYTJU,0.5573676045104116
D3W2UV2M,0.26423553749138523
99WN5V8K,0.36158576263709796
RY856KCC,0.14852664157682358
EMSMSGD4,0.15028709131539028
2FAUWWRO,0.13332757883532873
4OJKFQYO,0.6980892195006491
4NFD62AD,0.6522183021668119
HPMHLHCA,0.20268131439588621
NGNMZAEQ,0.18136473061733666
C9LH7JJ2,0.08554941308242943
Y6HBUCWP,0.5091394568293521
ZRP5ZONY,0.6098272590948619
VZBGCK5I,0.5349744179506107
FZDVENVA,0.6415338718332203
CK3ST23Z,0.1626622299725918
9MFKGRUW,0.9370617779459559
SGYAWKQQ,0.5258521944893867
GJZPCAHA,0.25450259057950037
CQVASJUF,0.5432600743732148
VQNFWZST,0.1371081323761046
3ZKRTBXA,0.14393257409601734
9TVR8CSK,0.9892932603336467
FF2RYEW9,0.9902798442331783
4G2KU5F3,0.6379934596037795
MKGYEMQU,0.6224229334815217
62ZGPF39,0.16092727212658467
FGJ6WGEK,0.9927699935254122
FYWMZQQB,0.35519299062767656
XWFF95A2,0.15643902075390764
H8JHUAPG,0.07709818831675443
MD3DDBG8,0.686123125782083
MDKCIH3R,0.1511902560304729
DX83E8HN,0.0879795203326999
ZE3UTM6J,0.1630433469633313
TSVFA88U,0.6536729599311353
DBESZGXJ,0.2432741429373284
4ZEDCCMV,0.998555779622527
KOSMDBSR,0.5208678524932295
UETNHQND,0.9558210140423055
GBIEGPR5,0.9555296314009868
GWTTVFK2,0.1588259147057803
2AQQXHJD,0.14437702047605255
HCMC4OMN,0.36148358109269135
3L4XRRLP,0.39534985275232254
YNQP7R36,0.12645672644765227
4AQQ5P9H,0.4804800634574471
JNYMCZPP,0.08068062005044738
FGC8JD89,0.25188184613097714
YJDCTNIM,0.19059228844916917
A8YVSZXK,0.6671873911177753
WTG4DA7F,0.2330325753799979
ZJCQPYDQ,0.4484542772734986
AROJ3PQM,0.7397426875095849
L4CHI2GX,0.3234214617503815
PYDRAKW4,0.17175240926488178
VSMPM3SP,0.4098514606956192
YAFFSGIM,0.7909765783151653
YZNBQEF9,0.7968715475071493
DPPC8ZDA,0.14804733873523188
BFBYYW45,0.995168437838486
IZAGLZUH,0.632646745391169
B5ETJ2AX,0.2226262486503309
DPBJEOML,0.13766433053750216
FCKEWQKK,0.15941830660206302
ATLNEVPK,0.22407728300500862
6BRPWNCR,0.22615989144635523
9QSMQ9D2,0.676108480987303
EGJTEGCB,0.15782637538316938
ATYWQRFN,0.14571147677641805
NWR9JBUR,0.7509368628857137
EPX2QM5X,0.08250859900396793
FB8CNUNY,0.16171459864215426
LG2ERAVP,0.6606374750020143
AER6FQMH,0.1536514628446181
ISBFYUC6,0.14403561174725968
GGURQN4E,0.9907146502830387
9QORC6SV,0.7722880542573651
HZ5KYQZS,0.3747846223007053
RCXPUYFX,0.33711286377940236
ZBYLKUW8,0.3271202926146175
JXVWCQBU,0.41748252461297564
4XJCSQUT,0.1009164589174732
3ABVCCQE,0.36222633546948035
UZKYGSNC,0.15117535552440084
M5UYHKCB,0.9997836398929657
KJENEY5K,0.17740661035524946
4HWOIKOV,0.7165570338060429
KMJM8ADW,0.9869596410843002
JO4UDXFI,0.3713185952960854
PGPQQGML,0.1910211991992458
HZPIWFSU,0.1640641645472536
FBVNGS7M,0.42961182973864637
XAMBSZVR,0.14406955668474272
JBTTZFFZ,0.11100619239246455
YKNHMEMI,0.6164514157538058
KBXDZGVA,0.7500953627835755
DW2H2DKX,0.2548057625400501
UAQCVTFE,0.9473759294399403
M8LHTP4B,0.3854365043962504
YRLWKPVW,0.6835582171803498
MZ5ZHFP2,0.3787548747293369
XERF4VOJ,0.3466366576052552
MRFDF7SY,0.8857719280366426
CHXCUR5Y,0.3613368048261401
3GWPQE2D,0.33756124062176296
RFTPAO3I,0.43550471626067444
VRPS7NYK,0.3835207649367056
FSGFQTN4,0.18027632162953258
3MGDY4VU,0.4432142209190764
AFY6VU9R,0.9997107436134612
WEIWG8FX,0.1466583588062686
3LQ8WR4X,0.46515170470257877
GXWPAPYN,0.2749144122426697
BVCBGLQ2,0.15275505168948353
UA4ICRDC,0.1623872223206623
MUVGQ4FU,0.21782980953826728
AE8WN7TO,0.1482113765213415
897NKBH2,0.7308021220272205
BQRQBZV7,0.2553304595611391
EOAF9QAX,0.08277167622107597
BOPGWL4K,0.18028451781275537
BX59SSJR,0.7276424373341733
MMJ7YO84,0.9908336891832905
QHRX7ELG,0.524688527087177
GESXBUCC,0.1582111198677455
5APTHXTM,0.18691920902830866
NJZVDWQ9,0.7309856018979317
JFGTCE9U,0.23208387349173923
S3CNFDMQ,0.14631778965697534
UMFZVQYL,0.24046760862539582
A3STQNPA,0.28557198325897915
5UTUOGTK,0.1606521161038
9J5MXOCD,0.1626519052521192
E6XPUD8C,0.9073912911189514
JUXRVBN7,0.1471433273089899
BK8SAG6G,0.27376364198734526
FYZJ2XEF,0.6478872370491857
AQHU8RZG,0.5832718216755349
F5QMRAAM,0.44415140540400516
WAHHPQ3E,0.4473825960270757
LL9ED72X,0.6859895274502622
K7BBCRZB,0.17383869849743006
4YTP4U8G,0.9744076687441025
XGZJDVTY,0.4655393160527115
MM9HY47G,0.1546047936310253
8OTWR2QC,0.15051764856945746
K3343LVM,0.07839541449172399
UZT2MZC6,0.6085804939455285
TQMHURW4,0.13873301821765577
EJMOCA8Q,0.21111975895844784
HL2EXYGX,0.2021550517272458
K23FCJJX,0.7200992974630198
FFS23VHJ,0.2517548849613209
MW9FR9ND,0.2491163573423722
U6JCAASM,0.3110409587451578
JTYFASJN,0.3651398152421736
KHN3UWZL,0.23960368231949533
OERQVR45,0.1676970312504563
PF3EHAQP,0.6680412933124961
DMMZMVHV,0.6049010956222037
HE6J4W5F,0.07111512663048147
KZCXFTYZ,0.6801403692021225
4GPFMQ9R,0.8403699465681268
EXKNKGNZ,0.8505559586534321
UGWMNYJH,0.7873082492594387
THTMQSWJ,0.9996001799922901
EBCJHRPF,0.29594173250811767
GMUHIC9C,0.4198398470410909
BBJ4QFA2,0.1471258563412274
CDADDFBB,0.3128722678936413
MZAXIEGN,0.8505303255249915
VPE2XZMA,0.795351293440088
QQAJW3WZ,0.26919596122252704
CHAJCZT9,0.15691555819472888
NCNTEM8M,0.3260089872067249
QUUYAU2S,0.07409832661444207
OPW623NX,0.2611407679672416
9JAW8AGQ,0.22647062273733407
BZFVLAZV,0.14470736431648507
H9KECDCQ,0.39826567443871463
DHX4SNGQ,0.30399783468618846
3JECTTXD,0.22296970293349838
3Q6UVSCE,0.2947798507229766
UTGM9B3G,0.5540565034580329
FAWC3VEQ,0.664980265975761
4EY2ZA4H,0.16618676610945637
65MMV2J8,0.14984431392586348
GNYSZWVP,0.1281166065187789
ABCMJS8C,0.16193133035378077
UMFIHCKR,0.15124882436188422
MXEVVYOR,0.41512212590440073
S88TVMHG,0.7853400572094558
3RWRMHA8,0.15128489221218022
QJNQBJVH,0.4042598882262093
AJARM3ZD,0.41347558535683454
2VEJVNPY,0.3505050470512253
YKCX9EEU,0.1491947929385891
DPAR3NMS,0.08266274218554878
BWDFUVDQ,0.14598268834571515
CVEZWFRA,0.1681551014701635
ESLNXEXH,0.10577126003221599
AMSC39DG,0.4847214092319048
TXDTFWDG,0.1701241681422886
ARJH4R86,0.19607941914782892
GXMFIWRU,0.5169228106549735
HS4VFCNJ,0.7367531003770706
BTABHRDP,0.7972541197715167
NFVTGFX7,0.20496543900801364
VSXS6A9J,0.10431952224824084
NFGWZG8O,0.8827585050121849
FL7WVGMO,0.14933556022495387
ZEZGFRP7,0.8443670198024569
ZMKPBXYS,0.2603703763006272
HBXNPXVQ,0.1471155548847558
NGBI6J4W,0.15174764872971216
KLUHRBVM,0.6010460051700158
NT2U2T2G,0.6273963097752733
BZPWJFHN,0.14746165467207556
HUHRXRO2,0.9910359190665821
W67PTCAT,0.11155647610715479
5CK5NQBQ,0.24496016266642587
PKLYAFYY,0.07950050909915708
9DEBRDKZ,0.5033742818734697
28ZRCF4U,0.46202705238679936
SDGEXKWI,0.5457238681912181
CCYI6EP9,0.49412697373643416
3H7HZPPG,0.15075135274328724
NHQP6BUN,0.5063368081573447
PTDX8H7U,0.3796626031792608
JDTYMXMJ,0.2015728977835329
AKX8ZP8N,0.15101618681741572
K7NWSRVE,0.33587527723267246
3LBTB3QL,0.14779224989272546
NNEHO3DF,0.3404990527529036
OJZGVHP4,0.8044226190921536
RTVS88UF,0.14344606698193968
8B5MQUDL,0.152471027974207
22METI83,0.42620255322614176
YH3QUBIK,0.4132289648547525
MPZPSE8F,0.15339633239588193
LP7XZPNE,0.14918811176303157
GQNJCZ5T,0.1523073655694323
ITRXTDAQ,0.44545166676510795
534XEJNF,0.3174882385369295
FPD7QTCU,0.22452407466677307
CIL8GZTR,0.1653388553100063
3S748PZ3,0.5112223640292254
JGBYRKGB,0.47077618508485114
CTWM6QKC,0.9939253611778919
ELARJQWE,0.33607748851483366
GVTGTR7R,0.14370936396456574
NOFY6JLW,0.6985741085923849
SSQRBWQ4,0.15175239736572202
GYD6VIVH,0.15612731113092831
DQBHDGHR,0.2930562108417389
SC8DJNWH,0.07460073318313278
GKWYHH9T,0.08526736723398774
6URSJSNC,0.0696118713671312
FIJVWORG,0.13516026935525965
HMNOG3GA,0.21392543484147522
K6Q8CEJO,0.1521998496224116
3S3GJLGA,0.1532574238301318
KYVXQHFU,0.13526125498578906
AF2ZIQCE,0.8420820385606973
GWNMECLI,0.15688631697671868
WGSFCXEP,0.22748669287059847
AG2UAJCS,0.286559832307296
L939OL5T,0.7758927252010259
KCEEUEGE,0.9756982955389831
NQUDTOPT,0.2198689601684839
CY448MJW,0.23872215212957168
FMGSJ2RK,0.9901832083476547
4PSBNKSQ,0.9836570429201873
CIO4Q2MB,0.7185103325634543
WJWNE3RQ,0.9996253275745381
AO7XYI4O,0.47913293192773443
5CMXQUWG,0.6394123927432916
ZJAY2VSS,0.16125968601822566
SF9GOQBQ,0.12869477318830713
SFAFQNCZ,0.14875893957559727
5KHKN5PD,0.1540936570127789
38WDXAQM,0.34788993787111666
ZICJN6FY,0.07268980995913085
PPJFPYC7,0.9864460622770919
OPQHCQTP,0.9938811682910963
EWMDJKCK,0.17723132893446245
QSSF6DMG,0.5811927557085002
5YDTHF2G,0.1624858125154289
VN45RAFV,0.1677254056043539
KNWH4EXM,0.22429948478416314
64HKU2G9,0.5173684367615565
GOC52WUE,0.14863435962625712
IRYQ5PVC,0.15555668204447004
PWC3KDJH,0.41632507035323146
HKVNHEXF,0.3355529541761414
WBDBJDQM,0.15246853765853208
KIBHJWFR,0.5296276571708274
QYQOQB6N,0.47224185593447265
ZY8DTVVE,0.1477543135927713
2VGDHWRU,0.8287612951649479
IMXYLHBC,0.16519965022781954
BJ2UEDKR,0.18128794698969442
JJUDHGMK,0.14955674160272725
BVCP4F2U,0.23364786187526163
DW2UFQSO,0.1468543320752578
H3V9FOO3,0.1540442946490918
3EAEHHHA,0.2533279567863966
YG9XJNGV,0.8378279357887873
NEVNYAYK,0.14389862411195853
MCVMJPIR,0.10289063375286786
CMXSNLYS,0.07042918891021506
6H76ZYVJ,0.16422219177753142
BBHFB3GI,0.9660230981924924
ZQFAGCJU,0.28727370680936354
4XHCSEXW,0.2161253234788154
M5YDTH69,0.2713613867179654
KPSRRUND,0.21161771249929218
DEZ4KUPA,0.2819506846628983
GJCPP9ZL,0.29076548599069957
MUSTFC5U,0.9707702944831614
DQUNHGRP,0.14539682434922935
7JEMTRJC,0.0767615542870691
88V9URM8,0.9821420716839646
DISMVLU7,0.15307627285995373
5VKV9ODD,0.07268682433527093
GHH76PJE,0.677935603410927
YCGSV4L4,0.846789170880034
FUPLTJBD,0.14382288557183437
B6MF4SVE,0.6671398144054141
AIRVMMWP,0.14997433571824575
2ACDQZHK,0.21286031747698136
GQLOAEPX,0.46510231550591313
N6OBABXW,0.8112774052115002
HD6GLQ83,0.7740261279188979
Z5HDYHAG,0.9818511411639407
JXMBQI8M,0.9710528507051434
EFEZOHUS,0.07613340210756256
6EYUDWZW,0.6775036742149978
FVQAKNV8,0.4234759091143214
CEA9BYUR,0.23111833647497004
XJ89ZG8E,0.612435201723788
GMDFEPWM,0.6389618821003459
HCR9HAFT,0.15064139804777607
X2ORZUCQ,0.17198489480124454
ZHQLWQZK,0.36626150107521444
DPYFVZ4Y,0.16876707393474977
J4VM2B63,0.3263772725790637
VXZTWY7V,0.48538369054018626
8E8HQGDF,0.9224203812655247
PYWH5EVB,0.16316489530128797
NKEBFSO3,0.22226185558709682
C7GUCR4Z,0.15655307974643284
ZPFVQ8UW,0.9708378880704998
KHCN8STN,0.11938774651064742
WMZTO2KN,0.18772469689866744
DNTVOPBD,0.10255430628864828
Q8QAU8NU,0.9814759891749489
CEAYEPSJ,0.631128526860952
DHAJCSY5,0.4009409066335605
S5DK2OGQ,0.20915605964729597
R4VQYSKN,0.24190550494363805
GUHFPVAG,0.2379035062233404
JQDV7KGV,0.4925191326074122
39ZZQMUG,0.3657016292973986
ZD8PLFM4,0.6666530549386503
GTSVV75P,0.6015054416465081
GYEWYWQM,0.17215193461743364
XEP6YHAF,0.25958957222268914
MUXRFB3B,0.2517254816270133
GBW5TUCV,0.15564460628946022
ORPPODP2,0.46943360229581976
BH6TR6FV,0.18176350532158148
QTHUGP2A,0.1532583578411059
IFPRWUSK,0.15533230054260372
LZA7OCPO,0.5197443960924744
NXQLUMOW,0.7960431053348659
DXUMCVKC,0.12641739487713582
FPGGDSW3,0.23609574687695375
L5ATVWKF,0.9998581167828545
GKRUY5H7,0.16466188431665427
LVANNTUB,0.5757410296563233
GCJ3XSAY,0.15289862224927647
GNMH8WAM,0.5309686357167417
DMWNPFYA,0.15347830512604477
8XTB7K4G,0.30216212338485726
EPCXG9H2,0.6457949953702188
NWT5AUHN,0.2819102266893054
5IQDCMOT,0.9987241735902719
6WSSGF8D,0.8751189885062959
NRSG8JUK,0.27652228255957145
E5ZMESXK,0.5433916293183482
HVTAKWTW,0.16543934791605658
AI8TPGUD,0.9865187493876801
D4ZZ53XZ,0.1432872160643849
BHCJQCL6,0.2590325108264023
ANND7BKY,0.23901256530201098
TBEOMQJH,0.1435446128501529
P78LWZQF,0.6368997420111734
JAGPGX7S,0.7847821375965598
TKTBRUPZ,0.21694758522733912
MZQK4IYH,0.14877354353078065
HSQKHXKB,0.5453929782571272
MYPA4JVG,0.9971178902402049
GTZ93QYB,0.978398917788877
DVLTXVTZ,0.7566756105335983
2JCUNBKL,0.7725244576845752
U36CREMQ,0.9959066190088226
YXEKTW5Y,0.1595993788911436
IXY72FDA,0.41683750371965617
FX8MVSRD,0.20959246474187465
AFFNCYHN,0.9823742022421609
HJKKQVQJ,0.44485796125544114
HEKG2YV7,0.27771183460719895
AWIGTA8K,0.5643644836245653
8RKMIRJ6,0.14842702316968576
FFKGGNJA,0.9980837191364536
HHWUSHBJ,0.14956157101756926
X4DGZFKR,0.3349859951904799
3JHHVRPJ,0.15099939085020675
OFJBQTNZ,0.1864890483320811
QSUSPSOH,0.6610164048367131
KYAOGU29,0.38576074485753964
MBNGMWN8,0.15261965682959533
XWNCAYQ6,0.22935728042520065
QGFR2HEV,0.147351579868011
VNOELUYO,0.5466211643490693
MHNWTALP,0.817415633483622
F67PNPCV,0.28801672450294247
8WJVCTOA,0.8098856776849143
WCBEZ3XY,0.2882878043162696
JFV97VF3,0.18480699255064645
4PY4TNUP,0.9957631813092089
BZWTERG8,0.3634385829479486
QSKNBOLX,0.07272294651810503
FXSVKK4L,0.25282576599919
DJGEFF2K,0.5089838046999332
4O4SEW6L,0.07767149386244492
GGDD6WNP,0.1445975375301212
EZ4PJQUN,0.7783831127175093
QRT4MCSU,0.5822332062353484
QV3UDBKK,0.9964686569957477
YNG8HJKD,0.5744547211541897
JXXBNH7P,0.9933662731082925
BKZNQRWU,0.07559336516180275
Y7USHXNO,0.15579618408678916
M4E853RO,0.19767644425470332
9KBWHYSL,0.3297509321479092
GRZCRMAE,0.4974609951194656
L5GWJAXE,0.14958196370083407
E3ZZYKZ8,0.9952829030215147
CHHXJFNH,0.15460332250262934
GETLRQKF,0.14570859018723484
VKQ532HZ,0.14593634838529077
MQGUVJA7,0.22351531237775668
7EEKNZBJ,0.76414914306291
4GJMYYSS,0.26438704792710543
ELY4J2CN,0.0953036514526329
UHT2NOWQ,0.15057055197895147
FK8MYQCR,0.17622050049222643
TGBXYVEL,0.28196226887800296
9QL2MVFR,0.4515811311526729
7LFMQ6JW,0.1547602306304589
H5I5G5SB,0.7043583275125243
